Name,Latitude,Longitude
Starbucks Rio De Janeiro_7806,-22.921347553838913,-43.236773366778195
Starbucks Sydney_7807,-33.863885180253085,151.2021961178538
Starbucks Moscow_7808,55.75818519039679,37.58972532788289
Starbucks Moscow_7809,55.75363712234198,37.587448289969565
Starbucks Seattle_7810,47.57898147612323,-122.3155584303397
Starbucks Moscow_7811,55.74992185255317,37.594690836034495
Starbucks Rio De Janeiro_7812,-22.927718699623963,-43.23104496747389
Starbucks Seattle_7813,47.588299844311386,-122.3212853339304
Starbucks SF_7814,37.51426054397848,-122.33762072615386
Starbucks Sydney_7815,-33.87293294811212,151.21474290450857
Starbucks Sydney_7816,-33.86843807096888,151.21383963664735
Starbucks SF_7817,37.51560158977645,-122.32636126498754
Starbucks Rio De Janeiro_7818,-22.92102943133715,-43.24001265928825
Starbucks SF_7819,37.52938118631788,-122.3299848350226
Starbucks SF_7820,37.5170524304357,-122.33244560556203
Starbucks Seattle2_7821,47.59440276500486,-122.33859475938124
Starbucks SF_7822,37.526251146107924,-122.34005229273959
Starbucks Seattle_7823,47.59059611050522,-122.31766577750527
Starbucks Seattle_7824,47.58139078384209,-122.3170390942747
Starbucks Moscow_7825,55.744839549187574,37.591824757997784
Starbucks SF_7826,37.51568950952144,-122.33595113285772
Starbucks Sydney_7827,-33.87034924569038,151.2001662438224
Starbucks Sydney_7828,-33.880696490011985,151.20742482119303
Starbucks Seattle2_7829,47.57938289246044,-122.33044785048206
Starbucks Seattle_7830,47.57588218572672,-122.31901490572551
Starbucks SF_7831,37.52480560091212,-122.3292959522868
Starbucks Rio De Janeiro_7832,-22.93233289453493,-43.22456145458302
Starbucks SF_7833,37.524126993423344,-122.33565700556696
Starbucks SF_7834,37.51344306081703,-122.3295747920481
Starbucks Sydney_7835,-33.870639398842826,151.19795254349324
Starbucks Seattle_7836,47.5725981963127,-122.30669319134773
Starbucks Moscow_7837,55.7540298881369,37.58766534879626
Starbucks Sydney_7838,-33.87795954292898,151.19980264120503
Starbucks Rio De Janeiro_7839,-22.91684961301227,-43.23872688011778
Starbucks Sydney_7840,-33.877941462815514,151.21153493710358
Starbucks SF_7841,37.514399411330146,-122.32882529492667
Starbucks SF_7842,37.51624166116158,-122.33731089685573
Starbucks Rio De Janeiro_7843,-22.931109568784414,-43.23299244318477
Starbucks Moscow_7844,55.75263853477329,37.591692023167624
Starbucks Seattle2_7845,47.59297787033198,-122.33958601552905
Starbucks SF_7846,37.516288737378645,-122.32971861832647
Starbucks Moscow_7847,55.74591264061966,37.5938668844447
Starbucks SF_7848,37.52920090704956,-122.33955901903882
Starbucks SF_7849,37.51206887803081,-122.3311205314834
Starbucks Sydney_7850,-33.86913369454227,151.20225107551278
Starbucks Seattle2_7851,47.58547468408047,-122.33930307380935
Starbucks Moscow_7852,55.74367213189616,37.596244421955966
Starbucks Seattle_7853,47.58989960384293,-122.30728502546309
Starbucks SF_7854,37.51638256684787,-122.34320068866143
Starbucks Moscow_7855,55.74561475151162,37.59289118445377
Starbucks SF_7856,37.529576976154516,-122.33687465946474
Starbucks Seattle_7857,47.59068730685249,-122.30985397445852
Starbucks SF_7858,37.52945769289451,-122.33484245832165
Starbucks Seattle2_7859,47.58745067798341,-122.33714164272614
Starbucks Rio De Janeiro_7860,-22.91857724700468,-43.24243668531142
Starbucks Rio De Janeiro_7861,-22.931175731632433,-43.23246226709487
Starbucks Moscow_7862,55.74281274522665,37.59528541240602
Starbucks Moscow_7863,55.74777262619179,37.5965109498797
Starbucks Rio De Janeiro_7864,-22.914612938988427,-43.22970931579211
Starbucks Rio De Janeiro_7865,-22.924510106659238,-43.22590625624181
Starbucks Seattle_7866,47.57364034964623,-122.3180145137263
Starbucks Seattle_7867,47.58131124779684,-122.31179341700324
Starbucks Rio De Janeiro_7868,-22.931405703550666,-43.23273295311608
Starbucks Rio De Janeiro_7869,-22.928192731331567,-43.23208553644317
Starbucks Seattle2_7870,47.58825001288486,-122.33747911303817
Starbucks Seattle2_7871,47.59043016910713,-122.34540144439721
Starbucks Seattle_7872,47.579685685001394,-122.31661309850058
Starbucks Seattle2_7873,47.58255932166116,-122.33357000590026
Starbucks Seattle2_7874,47.57958338490718,-122.34515698588218
Starbucks Moscow_7875,55.74574322743861,37.58606215911524
Starbucks Seattle2_7876,47.577630230720025,-122.33024552892157
Starbucks Seattle_7877,47.57449130922799,-122.31209750667693
Starbucks Seattle2_7878,47.58660867320766,-122.3401093719319
Starbucks Sydney_7879,-33.86681093669827,151.20077094458708
Starbucks Seattle_7880,47.57336951292002,-122.31128359522303
Starbucks SF_7881,37.51766583560812,-122.32476128418114
Starbucks Seattle2_7882,47.589343596482614,-122.3421717720372
Starbucks Moscow_7883,55.74871691979122,37.59184482659324
Starbucks Seattle2_7884,47.593328114480855,-122.3291500577836
Starbucks Moscow_7885,55.74280422451322,37.60196946104187
Starbucks Rio De Janeiro_7886,-22.93347021470789,-43.24336054468941
Starbucks Sydney_7887,-33.87116964119732,151.20799140141287
Starbucks Sydney_7888,-33.87090489398134,151.2158838619194
Starbucks Rio De Janeiro_7889,-22.9140389448824,-43.230052109564205
Starbucks Sydney_7890,-33.87458953716905,151.20226149370075
Starbucks Rio De Janeiro_7891,-22.92942208781766,-43.23511190034329
Starbucks Sydney_7892,-33.8751741901087,151.21139659075132
Starbucks SF_7893,37.51143612198502,-122.32417117824218
Starbucks SF_7894,37.52857876791411,-122.32818257593837
Starbucks Rio De Janeiro_7895,-22.92497508529506,-43.24095704635996
Starbucks Moscow_7896,55.75659877006522,37.601269406857185
Starbucks Seattle_7897,47.57717923433669,-122.30610459393172
Starbucks Sydney_7898,-33.881029354820235,151.21548301322647
Starbucks Sydney_7899,-33.866317706344375,151.2150127696034
Starbucks Moscow_7900,55.757975993686635,37.602285074684794
Starbucks Seattle_7901,47.58885859259539,-122.32367563758818
Starbucks SF_7902,37.51495094569357,-122.33352432358802
Starbucks Moscow_7903,55.749660834158746,37.601153252192184
Starbucks Seattle_7904,47.57191964641613,-122.32399513279606
Starbucks Seattle_7905,47.5745952197318,-122.30896683820426
Starbucks SF_7906,37.519134315190435,-122.32411152297776
Starbucks SF_7907,37.51404085027296,-122.34080334265735
Starbucks Moscow_7908,55.754763172666784,37.58647101588588
Starbucks Seattle_7909,47.584682144834964,-122.32474539006316
Starbucks Seattle2_7910,47.5968970431589,-122.33387603769737
Starbucks Seattle2_7911,47.58500158456778,-122.34497654387089
Starbucks Seattle_7912,47.57385188060884,-122.3255763360158
Starbucks SF_7913,37.521353754372214,-122.32698158899089
Starbucks Seattle2_7914,47.59307964652464,-122.33027748999025
Starbucks Sydney_7915,-33.879217138492834,151.20911232287713
Starbucks Seattle_7916,47.58837111606259,-122.30699896075474
Starbucks Seattle2_7917,47.580042216275295,-122.32861207889033
Starbucks Sydney_7918,-33.86308069613233,151.19929706576775
Starbucks Rio De Janeiro_7919,-22.915279268069128,-43.2404469711457
Starbucks Sydney_7920,-33.868692385817596,151.19802333574597
Starbucks Seattle2_7921,47.58414295839419,-122.34039252641085
Starbucks Moscow_7922,55.75974788458949,37.587384890132924
Starbucks Seattle2_7923,47.584154276861035,-122.33079589872634
Starbucks SF_7924,37.527684724430245,-122.32411127058863
Starbucks Rio De Janeiro_7925,-22.92792161677214,-43.23477535282387
Starbucks Seattle2_7926,47.58605379051795,-122.34272694690901
Starbucks Moscow_7927,55.74396972152875,37.58932745273243
Starbucks Seattle_7928,47.59066522543067,-122.32434842327065
Starbucks Moscow_7929,55.74908113827914,37.585645545387386
Starbucks SF_7930,37.51340116517758,-122.33454898005506
Starbucks Moscow_7931,55.756973342485296,37.58539282769269
Starbucks SF_7932,37.52239619916155,-122.34241009182479
Starbucks Sydney_7933,-33.87005529583717,151.21147240753595
Starbucks Seattle_7934,47.58769621604931,-122.32214477096245
Starbucks SF_7935,37.518647665304314,-122.33760360740435
Starbucks Moscow_7936,55.75581227217451,37.587695830465485
Starbucks Sydney_7937,-33.87106709462548,151.20738467204208
Starbucks Seattle_7938,47.574632877451116,-122.3078903861114
Starbucks Rio De Janeiro_7939,-22.930160815634856,-43.23728530617874
Starbucks SF_7940,37.51207368163759,-122.32595016143914
Starbucks Rio De Janeiro_7941,-22.932166232837382,-43.23734852577167
Starbucks Moscow_7942,55.75130449392398,37.60134757635052
Starbucks Moscow_7943,55.753521755330176,37.59324512866702
Starbucks Seattle2_7944,47.57747337015144,-122.34125810898183
Starbucks Rio De Janeiro_7945,-22.921933517031487,-43.23573739652175
Starbucks Sydney_7946,-33.86423653893165,151.1988738694502
Starbucks SF_7947,37.52007033306507,-122.33196162887673
Starbucks Seattle2_7948,47.58011935289056,-122.32975535052736
Starbucks Rio De Janeiro_7949,-22.92978348934215,-43.236864481342806
Starbucks Sydney_7950,-33.87918813138894,151.2095126996577
Starbucks Sydney_7951,-33.86191442282346,151.2057100087586
Starbucks Rio De Janeiro_7952,-22.92176630582784,-43.23725921865993
Starbucks Seattle_7953,47.57725032479151,-122.32497535029253
Starbucks Seattle_7954,47.5824441372659,-122.31915925922132
Starbucks Seattle_7955,47.57232566693708,-122.32443064327218
Starbucks Seattle_7956,47.58917737451513,-122.31153468099912
Starbucks Sydney_7957,-33.87002224100374,151.21186190106332
Starbucks Rio De Janeiro_7958,-22.928531892033828,-43.24346681482171
Starbucks Moscow_7959,55.75518395376874,37.58944611871194
Starbucks Moscow_7960,55.75439238737525,37.59449308143244
Starbucks Seattle2_7961,47.5927102620469,-122.34228617764211
Starbucks Seattle2_7962,47.58686290712043,-122.33690770820446
Starbucks SF_7963,37.52921528750095,-122.34079035759687
Starbucks Rio De Janeiro_7964,-22.915607562208013,-43.23135535298153
Starbucks Moscow_7965,55.74548909772721,37.590483273856094
Starbucks Seattle2_7966,47.58531793672991,-122.32697871693999
Starbucks Seattle2_7967,47.58456582858768,-122.3400188234241
Starbucks Rio De Janeiro_7968,-22.9232141196337,-43.24345970485156
Starbucks Moscow_7969,55.75401962944746,37.592736478390876
Starbucks Seattle2_7970,47.592774230133145,-122.3457551738937
Starbucks Seattle_7971,47.59009986519416,-122.312073771963
Starbucks Seattle2_7972,47.58770814194632,-122.33460605495927
Starbucks SF_7973,37.52809974890593,-122.32675543720715
Starbucks Seattle2_7974,47.58044930672635,-122.3402910379984
Starbucks Seattle2_7975,47.58896238010598,-122.33787072905054
Starbucks SF_7976,37.5225557191261,-122.32996595707601
Starbucks Sydney_7977,-33.87802495798617,151.21189574256093
Starbucks Seattle2_7978,47.580856122071395,-122.34296172923352
Starbucks Sydney_7979,-33.87587292550023,151.214845094867
Starbucks Sydney_7980,-33.87457772970289,151.205354013679
Starbucks Seattle_7981,47.57491364394359,-122.3063158471285
Starbucks Rio De Janeiro_7982,-22.916362653684438,-43.242415941961475
Starbucks Seattle_7983,47.571829890755204,-122.30757648313717
Starbucks SF_7984,37.527370373443226,-122.32749224890757
Starbucks SF_7985,37.524037813105345,-122.34132847571043
Starbucks Moscow_7986,55.74615508795456,37.59403097361737
Starbucks Seattle_7987,47.58785202946861,-122.32043472452936
Starbucks Seattle2_7988,47.57978147789416,-122.3353462950077
Starbucks SF_7989,37.52344996549584,-122.32820811752435
Starbucks Rio De Janeiro_7990,-22.925813313066758,-43.236953811761126
Starbucks Sydney_7991,-33.87523752322357,151.19907717942812
Starbucks SF_7992,37.51897587118619,-122.32475563994883
Starbucks Sydney_7993,-33.86340817077891,151.21327117756283
Starbucks Seattle_7994,47.589141778073426,-122.3062573408522
Starbucks SF_7995,37.51520726318856,-122.3383677406006
Starbucks Moscow_7996,55.75856233614413,37.59648728509119
Starbucks Seattle2_7997,47.58945313607701,-122.33005830054458
Starbucks Seattle_7998,47.5823612342828,-122.30872619565297
Starbucks Moscow_7999,55.748635998556885,37.59403917102625
Starbucks Moscow_8000,55.74429515511471,37.58582112950817
Starbucks Seattle_8001,47.58944016768008,-122.32431100489936
Starbucks Rio De Janeiro_8002,-22.9195063478519,-43.2285884990389
Starbucks Seattle2_8003,47.59503577745898,-122.34163141745493
Starbucks Seattle_8004,47.589461698896876,-122.32211382322477
Starbucks Seattle2_8005,47.592871096082376,-122.33261414153206
Starbucks Rio De Janeiro_8006,-22.920874166543964,-43.23455223752431
Starbucks SF_8007,37.51100211213458,-122.32828164885332
Starbucks Rio De Janeiro_8008,-22.91843238710466,-43.24384069366137
Starbucks SF_8009,37.51515920222105,-122.32626053551833
Starbucks Sydney_8010,-33.86690131016773,151.19843417380594
Starbucks Moscow_8011,55.74532409381821,37.596421957368996
Starbucks Sydney_8012,-33.86963914634977,151.20269885289133
Starbucks Seattle_8013,47.58544814314319,-122.30838487249812
Starbucks Sydney_8014,-33.86401658838845,151.20895319455823
Starbucks SF_8015,37.51970050446908,-122.33758972437077
Starbucks Seattle2_8016,47.58798496287864,-122.33696622075358
Starbucks Seattle2_8017,47.59598903964372,-122.33461669586806
Starbucks SF_8018,37.51952477405238,-122.33186682155072
Starbucks Sydney_8019,-33.870794200860914,151.2121244868304
Starbucks Moscow_8020,55.75026302800939,37.59386973670499
Starbucks Sydney_8021,-33.869204314468675,151.21509856190195
Starbucks SF_8022,37.51960927848725,-122.32925608706547
Starbucks Sydney_8023,-33.87510448646694,151.21273904527837
Starbucks Sydney_8024,-33.86545503188967,151.21026819344334
Starbucks Seattle_8025,47.574278241887136,-122.3117241108895
Starbucks SF_8026,37.52288965641388,-122.33277281032927
Starbucks Seattle2_8027,47.57990163420904,-122.34437625606256
Starbucks Rio De Janeiro_8028,-22.932648064844546,-43.23638084131509
Starbucks Moscow_8029,55.75199129096958,37.59785781084541
Starbucks Seattle_8030,47.58610808471443,-122.31901223222114
Starbucks Sydney_8031,-33.86352494803787,151.20397782460066
Starbucks Seattle2_8032,47.587560269147744,-122.33096154226601
Starbucks Seattle_8033,47.571410289279044,-122.30798234639148
Starbucks Rio De Janeiro_8034,-22.927428904567048,-43.23826750881163
Starbucks Seattle2_8035,47.59596180789258,-122.33484151718369
Starbucks Seattle_8036,47.58258982615889,-122.32522340605304
Starbucks Moscow_8037,55.75381154070728,37.592913860828276
Starbucks Seattle2_8038,47.59568654115257,-122.33927317680538
Starbucks Sydney_8039,-33.87699797270239,151.21066219146897
Starbucks Moscow_8040,55.747305851564285,37.60148710985693
Starbucks Seattle_8041,47.580140303760544,-122.31738566357748
Starbucks SF_8042,37.527704090610094,-122.33910527914423
Starbucks Rio De Janeiro_8043,-22.91921632889663,-43.2368087095644
Starbucks SF_8044,37.518325291296506,-122.33633332798235
Starbucks Moscow_8045,55.746496146931534,37.60141948538276
Starbucks Sydney_8046,-33.87021780387991,151.19872278098455
Starbucks SF_8047,37.52000822465036,-122.33388657426796
Starbucks SF_8048,37.53072896243071,-122.33145133377666
Starbucks Rio De Janeiro_8049,-22.92970058329036,-43.22986713251162
Starbucks Seattle_8050,47.57408377858084,-122.31039217099264
Starbucks Seattle2_8051,47.58023703878269,-122.33621522165437
Starbucks Seattle2_8052,47.59101069714926,-122.34269044570652
Starbucks Seattle2_8053,47.57806784961708,-122.32913930850889
Starbucks SF_8054,37.51503215402499,-122.33205455809643
Starbucks Sydney_8055,-33.86822666513884,151.2038148801496
Starbucks Seattle_8056,47.57550362329586,-122.31847501210805
Starbucks SF_8057,37.52135017307464,-122.3367899598831
Starbucks Sydney_8058,-33.86360973427318,151.20426113414848
Starbucks Rio De Janeiro_8059,-22.915187529824177,-43.22750099022521
Starbucks Seattle_8060,47.58726730763751,-122.30764835020263
Starbucks Rio De Janeiro_8061,-22.91365046037577,-43.23195962269392
Starbucks Seattle_8062,47.57781206074586,-122.31791700245388
Starbucks Seattle2_8063,47.594721909972684,-122.33742199771525
Starbucks Seattle2_8064,47.59330630675246,-122.33933136217676
Starbucks Seattle_8065,47.58905561227477,-122.31474428289091
Starbucks Moscow_8066,55.74400366869776,37.58775707673384
Starbucks Sydney_8067,-33.880515864585675,151.21647445787264
Starbucks Rio De Janeiro_8068,-22.931119770661606,-43.2398912758823
Starbucks Seattle2_8069,47.58619608290461,-122.34569512855363
Starbucks Seattle2_8070,47.5871492049616,-122.32765604688679
Starbucks Moscow_8071,55.750868030499205,37.597292901132754
Starbucks Sydney_8072,-33.87329805170045,151.21133151055017
Starbucks Sydney_8073,-33.87808596714552,151.2001111026104
Starbucks SF_8074,37.524765173134995,-122.3250054980387
Starbucks Rio De Janeiro_8075,-22.930204246623646,-43.23573480233886
Starbucks Sydney_8076,-33.87652735388703,151.20680751184318
Starbucks Rio De Janeiro_8077,-22.933119708711036,-43.23524516265026
Starbucks Rio De Janeiro_8078,-22.92572424047259,-43.243854746267274
Starbucks Seattle2_8079,47.59565647629801,-122.33926326022444
Starbucks Sydney_8080,-33.8682450377016,151.19810547253752
Starbucks Seattle2_8081,47.58438904104524,-122.34312654648159
Starbucks Sydney_8082,-33.873280833850266,151.1981016598075
Starbucks Seattle2_8083,47.58469707589272,-122.33207716272474
Starbucks Seattle2_8084,47.579782603218305,-122.33117776574926
Starbucks SF_8085,37.52478218085574,-122.34321766367323
Starbucks Seattle_8086,47.57145847065904,-122.31788756360572
Starbucks Seattle2_8087,47.58877799716792,-122.33277363846322
